location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
ZMB,N,Y,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ZWE,N,Y,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Koulikoro,ML02,Koulikoro,ML0206,Koulikoro,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Tombouctou,Gourma-Rharous,ML06,Tombouctou,ML0603,Gourma-Rharous,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,Tominian,ML04,Segou,ML0407,Tominian,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Menaka,Tidermene,ML10,Menaka,ML1004,Tidermene,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Menaka,Menaka,ML10,Menaka,ML1001,Menaka,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kidal,Abeibara,ML08,Kidal,ML0801,Abeibara,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Kangaba,ML02,Koulikoro,ML0203,Kangaba,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Gao,Gao,ML07,Gao,ML0703,Gao,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kayes,Kayes,ML01,Kayes,ML0103,Kayes,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Youwarou,ML05,Mopti,ML0508,Youwarou,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Tombouctou,Tombouctou,ML06,Tombouctou,ML0605,Tombouctou,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Sikasso,ML03,Sikasso,ML0305,Sikasso,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Tombouctou,Dire,ML06,Tombouctou,ML0601,Dire,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Douentza,ML05,Mopti,ML0504,Douentza,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Kolondieba,ML03,Sikasso,ML0303,Kolondieba,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Mopti,ML05,Mopti,ML0506,Mopti,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Dioila,ML02,Koulikoro,ML0202,Dioila,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,San,ML04,Segou,ML0405,San,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,Baraoueli,ML04,Segou,ML0401,Baraoueli,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Banamba,ML02,Koulikoro,ML0201,Banamba,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,Macina,ML04,Segou,ML0403,Macina,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kidal,Kidal,ML08,Kidal,ML0802,Kidal,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Gao,Bourem,ML07,Gao,ML0702,Bourem,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Kadiolo,ML03,Sikasso,ML0302,Kadiolo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kidal,Tessalit,ML08,Kidal,ML0803,Tessalit,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kayes,Diema,ML01,Kayes,ML0102,Diema,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Kolokani,ML02,Koulikoro,ML0205,Kolokani,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,Bla,ML04,Segou,ML0402,Bla,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Koro,ML05,Mopti,ML0505,Koro,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Koutiala,ML03,Sikasso,ML0304,Koutiala,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Menaka,Anderamboukane,ML10,Menaka,ML1002,Anderamboukane,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Djenne,ML05,Mopti,ML0503,Djenne,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kayes,Kita,ML01,Kayes,ML0105,Kita,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Tombouctou,Goundam,ML06,Tombouctou,ML0602,Goundam,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Tenenkou,ML05,Mopti,ML0507,Tenenkou,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kidal,Tin-Essako,ML08,Kidal,ML0804,Tin-Essako,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Bankass,ML05,Mopti,ML0502,Bankass,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kayes,Bafoulabe,ML01,Kayes,ML0101,Bafoulabe,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Nara,ML02,Koulikoro,ML0207,Nara,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Yanfolila,ML03,Sikasso,ML0306,Yanfolila,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Yorosso,ML03,Sikasso,ML0307,Yorosso,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kayes,Kenieba,ML01,Kayes,ML0104,Kenieba,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Tombouctou,Niafunke,ML06,Tombouctou,ML0604,Niafunke,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Kati,ML02,Koulikoro,ML0204,Kati,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Bougouni,ML03,Sikasso,ML0301,Bougouni,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,Niono,ML04,Segou,ML0404,Niono,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Bandiagara,ML05,Mopti,ML0501,Bandiagara,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kayes,Nioro,ML01,Kayes,ML0106,Nioro,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Bamako,Bamako,ML09,Bamako,ML0901,Bamako,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Gao,Ansongo,ML07,Gao,ML0701,Ansongo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kayes,Yelimane,ML01,Kayes,ML0107,Yelimane,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,Segou,ML04,Segou,ML0406,Segou,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Menaka,Inekar,ML10,Menaka,ML1003,Inekar,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Zambezia,Maquival,MZ11,Zambezia,MZ1112,Maquival,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Inhambane,Panda,MZ03,Inhambane,MZ0312,Panda,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Inhambane,Massinga,MZ03,Inhambane,MZ0309,Massinga,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Zambezia,Milange,MZ11,Zambezia,MZ1113,Milange,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Tete,Magoe,MZ10,Tete,MZ1009,Magoe,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Cabo Delgado,Montepuez,MZ01,Cabo Delgado,MZ0111,Montepuez,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Manica,Barue,MZ04,Manica,MZ0401,Barue,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Gaza,Chicualacuala,MZ02,Gaza,MZ0203,Chicualacuala,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Inhambane,Inharrime,MZ03,Inhambane,MZ0305,Inharrime,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Manica,Vanduzi,MZ04,Manica,MZ0412,Vanduzi,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Niassa,Ilha Licom,MZ08,Niassa,MZ0804,Ilha Licom,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Niassa,Lago,MZ08,Niassa,MZ0806,Lago,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Sofala,Cheringoma,MZ09,Sofala,MZ0904,Cheringoma,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Niassa,Muembe,MZ08,Niassa,MZ0816,Muembe,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Cabo Delgado,Meluco,MZ01,Cabo Delgado,MZ0108,Meluco,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Sofala,Gorongosa,MZ09,Sofala,MZ0908,Gorongosa,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Zambezia,Derre,MZ11,Zambezia,MZ1104,Derre,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Gaza,Mabalane,MZ02,Gaza,MZ0210,Mabalane,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Gaza,Chibuto,MZ02,Gaza,MZ0202,Chibuto,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Niassa,Ngauma,MZ08,Niassa,MZ0817,Ngauma,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Tete,Changara,MZ10,Tete,MZ1003,Changara,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MOZ,Y,Y,Sofala,Chemba,MZ09,Sofala,MZ0903,Chemba,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
