Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
GRL,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GRD,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GLP,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GUM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GTM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,8,4,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GIN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GNB,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GUY,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
HMD,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
HND,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,15,14,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
HUN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ISL,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
IND,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,25,7,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
IDN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,6,2,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
IRN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
IRQ,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,9,3,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
IRL,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
IMN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ISR,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ITA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,2,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CIV,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
JAM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,5,7,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
JPN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
JOR,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
KAZ,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
KEN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,14,5,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
KIR,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
XKX,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
KWT,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
KGZ,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,2,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LAO,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LVA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LBN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,1,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LSO,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LBR,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LBY,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,4,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LIE,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LTU,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LUX,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MDG,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,2,1,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MWI,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,5,1,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MYS,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MDV,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLT,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MHL,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MTQ,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MRT,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MUS,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MYT,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MEX,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,149,161,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
FSM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MDA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MCO,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MNG,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MNE,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,1,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MSR,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MAR,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NAM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NRU,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NPL,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,2,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NLD,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NCL,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NZL,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NIC,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NIU,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NFK,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
PRK,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MKD,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MNP,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
