location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
ABW,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
AUS,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
AUT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
AZE,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BHS,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BHR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GGY,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
JEY,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BGD,N,Y,,,,,,,0,civilian_targeting,20,6,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BRB,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BLR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BEL,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BLZ,N,N,,,,,,,0,civilian_targeting,2,1,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BEN,N,N,,,,,,,0,civilian_targeting,2,1,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BMU,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BTN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BOL,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BIH,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BWA,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BRA,N,Y,,,,,,,0,civilian_targeting,111,99,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
IOT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
VGB,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BRN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BGR,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
KHM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CAN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CPV,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BES,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CYM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CHL,N,Y,,,,,,,0,civilian_targeting,2,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CHN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CXR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CCK,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COK,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CRI,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HRV,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CUB,N,N,,,,,,,0,civilian_targeting,2,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CUW,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CYP,N,N,,,,,,,0,civilian_targeting,1,1,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CZE,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
DNK,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
DJI,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
DMA,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
DOM,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TLS,N,N,,,,,,,0,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ECU,N,Y,,,,,,,0,civilian_targeting,3,2,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
EGY,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SLV,Y,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GNQ,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ERI,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
EST,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SWZ,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
FLK,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
FRO,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
FJI,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
FIN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
FRA,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GUF,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PYF,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GAB,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GMB,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GEO,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
DEU,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GHA,N,N,,,,,,,0,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GIB,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GRC,N,N,,,,,,,0,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GRL,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GRD,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GLP,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GUM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GTM,Y,Y,,,,,,,0,civilian_targeting,8,4,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GIN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GNB,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GUY,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HMD,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HND,Y,Y,,,,,,,0,civilian_targeting,15,14,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HUN,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ISL,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
IND,N,N,,,,,,,0,civilian_targeting,25,7,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
IDN,N,N,,,,,,,0,civilian_targeting,6,2,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
IRN,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
IRQ,N,Y,,,,,,,0,civilian_targeting,9,3,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
IRL,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
IMN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ISR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ITA,N,N,,,,,,,0,civilian_targeting,2,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CIV,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
JAM,N,N,,,,,,,0,civilian_targeting,5,7,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
JPN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
JOR,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
KAZ,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
KEN,N,Y,,,,,,,0,civilian_targeting,14,5,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
KIR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
XKX,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,Non matching p-code
KWT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
KGZ,N,N,,,,,,,0,civilian_targeting,2,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LAO,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LVA,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LBN,N,Y,,,,,,,0,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LSO,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LBR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LBY,N,Y,,,,,,,0,civilian_targeting,4,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LIE,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LTU,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LUX,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MDG,N,Y,,,,,,,0,civilian_targeting,2,1,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MWI,N,N,,,,,,,0,civilian_targeting,5,1,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MYS,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MDV,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MHL,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MTQ,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MRT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MUS,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MYT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MEX,N,Y,,,,,,,0,civilian_targeting,149,161,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
FSM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MDA,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MCO,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MNG,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MNE,N,N,,,,,,,0,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MSR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MAR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NAM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NRU,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NPL,N,N,,,,,,,0,civilian_targeting,2,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NLD,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NCL,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NZL,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NIC,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NIU,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NFK,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PRK,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MKD,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MNP,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NOR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
OMN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PAK,N,Y,,,,,,,0,civilian_targeting,12,12,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PLW,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PAN,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PNG,N,N,,,,,,,0,civilian_targeting,4,2,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PRY,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PER,N,Y,,,,,,,0,civilian_targeting,3,1,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PHL,N,N,,,,,,,0,civilian_targeting,7,8,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PCN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
POL,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PRT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
PRI,N,N,,,,,,,0,civilian_targeting,5,2,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
QAT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COG,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
