Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
KEN,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,3,6,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LSO,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LBR,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
LBY,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,1,8,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MDG,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MWI,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MRT,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MAR,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NAM,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COG,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
RWA,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,10,127,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
SEN,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
SLE,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,6,40,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ZAF,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,1,4,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
TZA,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
TGO,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
TUN,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
UGA,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,1,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ZMB,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ZWE,,,,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML02,Koulikoro,ML0206,Koulikoro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML06,Tombouctou,ML0603,Gourma-Rharous,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML04,Segou,ML0407,Tominian,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML10,Menaka,ML1004,Tidermene,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML10,Menaka,ML1001,Menaka,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML08,Kidal,ML0801,Abeibara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML02,Koulikoro,ML0203,Kangaba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML07,Gao,ML0703,Gao,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML01,Kayes,ML0103,Kayes,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML05,Mopti,ML0508,Youwarou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML06,Tombouctou,ML0605,Tombouctou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML03,Sikasso,ML0305,Sikasso,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML06,Tombouctou,ML0601,Dire,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML05,Mopti,ML0504,Douentza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML03,Sikasso,ML0303,Kolondieba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML05,Mopti,ML0506,Mopti,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML02,Koulikoro,ML0202,Dioila,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML04,Segou,ML0405,San,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML04,Segou,ML0401,Baraoueli,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML02,Koulikoro,ML0201,Banamba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML04,Segou,ML0403,Macina,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML08,Kidal,ML0802,Kidal,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML07,Gao,ML0702,Bourem,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML03,Sikasso,ML0302,Kadiolo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML08,Kidal,ML0803,Tessalit,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML01,Kayes,ML0102,Diema,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML02,Koulikoro,ML0205,Kolokani,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML04,Segou,ML0402,Bla,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML05,Mopti,ML0505,Koro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML03,Sikasso,ML0304,Koutiala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML10,Menaka,ML1002,Anderamboukane,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML05,Mopti,ML0503,Djenne,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML01,Kayes,ML0105,Kita,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML06,Tombouctou,ML0602,Goundam,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML05,Mopti,ML0507,Tenenkou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML08,Kidal,ML0804,Tin-Essako,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML05,Mopti,ML0502,Bankass,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML01,Kayes,ML0101,Bafoulabe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML02,Koulikoro,ML0207,Nara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML03,Sikasso,ML0306,Yanfolila,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML03,Sikasso,ML0307,Yorosso,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML01,Kayes,ML0104,Kenieba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML06,Tombouctou,ML0604,Niafunke,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML02,Koulikoro,ML0204,Kati,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML03,Sikasso,ML0301,Bougouni,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML04,Segou,ML0404,Niono,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML05,Mopti,ML0501,Bandiagara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML01,Kayes,ML0106,Nioro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML09,Bamako,ML0901,Bamako,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML07,Gao,ML0701,Ansongo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML01,Kayes,ML0107,Yelimane,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML04,Segou,ML0406,Segou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MLI,ML10,Menaka,ML1003,Inekar,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1112,Maquival,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0312,Panda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0309,Massinga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1113,Milange,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1009,Magoe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0111,Montepuez,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0401,Barue,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0203,Chicualacuala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0305,Inharrime,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0412,Vanduzi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0804,Ilha Licom,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0806,Lago,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0904,Cheringoma,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0816,Muembe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0108,Meluco,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0908,Gorongosa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1104,Derre,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0210,Mabalane,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0202,Chibuto,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0817,Ngauma,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1003,Changara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0903,Chemba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ05,Maputo,MZ0502,Cidade Da Matola,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1015,Zumbu,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0103,Chiure,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0719,Nacala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0902,Caia,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1121,Namarroi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0114,Namuno,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0805,Ilha Risunodo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0101,Ancuabe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1111,Maganja Da Costa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0313,Vilankulo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0819,Sanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0107,Mecufi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0814,Mecula,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0310,Maxixe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0812,Mavago,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0723,Ribaue,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1007,Doa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
